timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
1.3856972996145487,84,-22.4612552238629,2.2615427667305292,3.2600737677186036,True,2.463615982451502,-388.62857985796114,-40.11671706781855,225.29468978164033,169.41637316054533,-94.69861095910699,-333.83466580430286,-85.83418912704677,362.35078653857903,18,test,4,square,0.9,,
1.4025979996658862,85,-22.00765723532174,-0.8266978298354104,3.121374876154182,True,3.747178592403167,-386.9675554119558,-49.99910464489782,242.29570862418524,157.9039198114148,-101.2724595262449,-335.3908795549257,-85.209204811827,367.51374410787724,18,test,4,square,0.9,,
1.4192439997568727,86,-25.833509545457837,4.308771023859075,6.403919600232333,True,4.0810620926959125,-388.4391728163481,-59.24454829318119,259.4459737784393,143.28634723252,-95.47255638009925,-334.4689238071852,-84.6644958069859,373.45551635604704,18,test,4,square,0.9,,
1.4360199999064207,87,-22.72803856217799,5.816743923699084,3.4522358399514057,True,3.508646463366675,-382.9790315413982,-69.02146747729198,278.28006930465546,126.31509616596387,-90.52289743207444,-329.4305945018536,-83.4975561748528,379.53194395278945,18,test,4,square,0.9,,
1.4520961996167898,88,-23.390742256553228,6.6563616832298065,1.069642075022285,True,0.5600564330645563,-386.0860577529177,-79.6159710943334,299.05481019785907,109.8016321395155,-83.4975048255741,-318.9369239122633,-81.98277042598258,384.63437389227,18,test,4,square,0.9,,
1.4695021999068558,89,-25.99102643607605,7.9541416438185495,2.906150484813614,True,1.8738100472984947,-392.45705492974264,-90.81521758726272,321.6901364984043,93.06206786199934,-77.3140351803797,-302.5584287981769,-79.7507888433575,389.0237158904951,18,test,4,square,0.9,,
1.48635879997164,90,-27.908128822108587,8.626845874429556,2.0317018827607525,True,1.4476911580276002,-393.996644887175,-101.80915493841533,344.4157283384543,75.88670994965562,-69.04088511635187,-283.1328793602319,-77.26258610303076,391.7416960076426,18,test,4,square,0.9,,
1.5026907999999821,91,-28.611724762806578,5.537797049789566,3.168165066529267,True,4.1137501392559095,-391.8472634326738,-112.07101608442682,369.7940209913258,58.11411354224073,-80.34750861305344,-263.11634929937316,-74.45589078894703,393.08010340625395,18,test,4,square,0.9,,
1.5188322998583317,92,-26.823380784797813,5.09519555209041,1.8423002658214402,True,2.2505815037618833,-376.70458258961577,-120.7909586058313,393.57510139851377,40.77845721563468,-85.13206858095502,-245.10309567670535,-71.40475865899683,393.6259688672899,18,test,4,square,0.9,,
1.5362145998515189,93,-27.098404648886504,3.1052199182041624,2.008890526952439,True,2.594413301500002,-375.17304278701687,-127.17589341579036,394.6998206820967,25.271336985138895,-101.43782016170006,-229.00211163978233,-64.90032013419284,393.8325063529569,18,test,4,square,0.9,,
1.5523617998696864,94,-23.317496883006044,3.1219511260859063,3.78094478502561,True,4.1144498358511585,-359.7472300324089,-131.71154674968304,395.6304274722598,13.419773887331607,-103.2285436403549,-213.90878388698758,-58.96240207214244,393.90789138780116,18,test,4,square,0.9,,
1.5699688997119665,95,-20.418741115689325,-0.20382904849210082,4.411756879993281,True,5.701160504378912,-345.90067935896974,-134.4321721851207,396.528546560879,5.306464514187731,-113.52890384616816,-199.04353349417724,-52.58433000730195,393.83180137583486,18,test,4,square,0.9,,
1.5860522999428213,96,-19.649724943535546,1.2693410396961657,1.6618110547732787,True,1.127635397881097,-336.15460250941845,-136.09170725444875,397.3623850314291,-0.8005059954114317,-102.14974681674762,-184.32932707211137,-45.85994943449327,393.37229828827816,18,test,4,square,0.9,,
1.602600899990648,97,-22.938932788478954,4.137191958990444,4.3638809725443135,True,3.427930621593926,-345.2128328840145,-136.81400776209856,398.07865871094657,-8.333739347735936,-88.09308534382603,-170.35519095724982,-39.15841517341736,390.4444498054751,18,test,4,square,0.9,,
1.619096899870783,98,-19.401245223711783,3.9019913715464414,3.545497514065168,True,3.3564662089119763,-329.3180617914621,-137.095105586453,398.6276016733007,-18.956838283821988,-84.6457199504401,-157.73889405981825,-33.106422098926274,384.5363437564334,18,test,4,square,0.9,,
1.6365339998155832,99,-16.08370899261784,3.4729390822005106,3.345165543230108,True,3.2450305211915844,-308.49104235258267,-137.19914835431246,399.0501322807995,-32.82903140613045,-84.35109528538463,-145.433054359901,-27.54980810598219,375.40927955234935,18,test,4,square,0.9,,
1.6525786998681724,100,-16.492429025134662,-1.408540637708258,4.89856063766298,True,5.680557456636547,-305.22760016187374,-137.23669502893037,399.34850598978693,-47.75646495432788,-100.11177950176472,-132.62609319754472,-22.82040235677516,365.02968886403073,18,test,4,square,0.9,,
1.6695106998085976,101,-17.446820658833005,-2.9984057949059784,1.8543286139583577,True,2.1871058182622667,-311.5757607956691,-137.0577879809361,399.5667333804371,-61.90280841525434,-114.10388956308347,-116.06083817190992,-18.612511267603676,353.1555941088959,18,test,4,square,0.9,,
1.6856754999607801,102,-15.26798223769679,5.898960463907664,9.160265455154388,True,7.59245041166253,-310.5019215487979,-136.57221138674814,399.7354231625528,-74.92712055556542,-107.43868783959961,-95.82926485892912,-14.546184003195718,339.2069749281663,18,test,4,square,0.9,,
1.7030627997592092,103,-10.977028948820964,5.65959034352453,4.297624713937515,True,3.5694038230897003,-302.8628889132522,-135.93311830273643,399.8894297741683,-87.07970930424501,-105.7142111558529,-72.30609925606599,-9.40446462540235,322.1600994553562,18,test,4,square,0.9,,
1.7194588999263942,104,-8.745043141270253,2.789748507206144,3.6356227541634576,True,3.629453885304521,-297.21998300257235,-135.42333274283922,399.99524719125276,-98.41901575143423,-109.85660652832253,-48.57512325086938,-1.9499293342572506,302.9358347888894,18,test,4,square,0.9,,
1.7361752996221185,105,-10.167700394588742,2.0299626355191314,1.6128323630293697,True,1.9542995443893405,-301.785608155897,-135.18768720077657,399.9350948433572,-108.13490768460964,-113.01163314297408,-25.92163661110087,7.205547351510316,284.1742022062333,18,test,4,square,0.9,,
1.752305299974978,106,-9.523179184077918,2.1527374076395698,0.6561106884265516,True,0.533421277010601,-296.475967892411,-135.1899045044769,399.64525931137314,-116.08700398197561,-111.73904684225407,-4.740552114258893,16.842408080358062,267.46894102737343,18,test,4,square,0.9,,
1.7699229000136256,107,-13.81642008080384,3.0862142697116663,4.393551689617863,True,4.853710035378376,-302.9204253834927,-135.7844433853083,399.18059375725977,-121.63623933861705,-109.09146424693458,14.840899195775695,25.59010683059993,253.71799470314716,18,test,4,square,0.9,,
1.7862227000296116,108,-15.185337900597204,5.605348760126121,2.867049803917524,True,2.637281264786794,-308.88324316929913,-137.93789444870404,398.5579294614628,-125.47189608669647,-99.67834787027525,34.126307216280935,33.93489153351814,240.82941060789946,18,test,4,square,0.9,,
1.8043421995826066,109,-10.186008170116892,2.5918349779941785,5.83734212370352,True,5.537142230676001,-298.68818701432093,-142.2532077790986,397.7714809523301,-127.60543745171135,-103.6869966774745,53.45700311326353,42.16454601902051,229.03307695583783,18,test,4,square,0.9,,
1.820555899757892,110,-7.4324758448953965,0.5376063301616831,3.435374157732374,True,3.4598153723510805,-284.8229281611622,-148.32138304205677,396.76778205439683,-128.92276585864005,-112.46768826255061,72.64105564729178,50.747680968046716,217.67402153436598,18,test,4,square,0.9,,
1.8372961999848485,111,-11.683406539912326,-0.30189108846482937,4.333032158860316,True,4.968494944483361,-297.30283408839915,-154.8177525586672,395.48263498699265,-129.49794858689984,-115.76195217747602,89.62626220221833,59.94568728228189,207.3037648657677,18,test,4,square,0.9,,
1.852493999991566,112,-10.336864814202006,-0.62980569174687,1.3858941540119671,True,1.292717003546548,-284.04629844467973,-160.27328022780318,393.7446863067883,-129.00042699901954,-119.15424972969386,103.48962125120627,70.46362185673463,197.34364387797459,18,test,4,square,0.9,,
1.8711854997090995,113,-9.094188421309209,1.6919307163980901,2.6333827231070903,True,1.8450071419456038,-274.46087217834116,-165.22250864571453,391.43199869652074,-126.31536172062467,-102.78317321315998,115.69374602782314,82.34676919252507,187.33369328765508,18,test,4,square,0.9,,
1.8864434999413788,114,-5.424308636830762,-0.375753190864206,4.21228374790624,True,3.9771072370469276,-256.3935255708399,-169.9661314047756,388.45036169548223,-120.64654188616417,-108.27778100136788,127.49223336797755,95.42702184732065,176.85525028975366,18,test,4,square,0.9,,
1.9029945996589959,115,-5.098080185605756,-5.586483081146713,5.22093200414181,True,6.944102427957568,-253.37168674033933,-175.59348562547444,384.639408307174,-112.25265521859534,-126.90640885001717,139.66445333035344,109.78399508629239,165.60715375418886,18,test,4,square,0.9,,
1.9190816995687783,116,-12.0884543242775,-5.272052084656155,6.997442207704524,True,7.618962650222755,-267.73783756171497,-182.0096966341195,380.30340798030505,-102.0533738260714,-129.36982989521854,151.1092472290838,123.9730530339786,153.86544808430597,18,test,4,square,0.9,,
1.9361817999742925,117,-11.457525556296476,-8.272990434882349,3.066545628573682,True,3.9681980856207844,-269.1167951994036,-189.0863297617462,375.58793578249026,-90.94878585600574,-143.48221191737065,161.35869660811778,137.59979104144006,141.90613313818454,18,test,4,square,0.9,,
1.952390099875629,118,-14.692288138945122,-14.025354569154368,6.599498624847407,True,8.692753727384229,-276.54395832823394,-196.37483771701469,370.9727191867605,-79.57575105617298,-156.34505545165555,170.13639006199625,149.596930513901,130.17096820093624,18,test,4,square,0.9,,
1.9695056998170912,119,-17.63193984412116,-16.592443119420093,3.9027548952822757,True,4.660864997414122,-286.4069420821606,-203.25296046594752,366.21280060940256,-68.01534780326227,-165.00285872605917,176.65009407114633,160.89805676209372,118.57431841790488,18,test,4,square,0.9,,
1.987119899597019,120,-10.18947090815752,-10.24737964730983,9.780090711639216,True,8.322627124179604,-282.3060423255157,-209.40985330025094,361.20639242714844,-55.64902407930417,-160.46836703365292,181.3486652619629,171.8427830016869,106.72887899766963,18,test,4,square,0.9,,
2.0034137000329792,121,-7.674454819617518,-10.49062226117978,2.526751450938011,True,2.852994408791761,-273.8161875167515,-214.71810983274185,355.9252658449867,-42.74946573085146,-160.25953252740376,184.72670585061715,182.53001159583468,94.9430975304451,18,test,4,square,0.9,,
2.019375799689442,122,-9.353930894137385,-11.839746244256062,2.154245902072527,True,2.335960947814183,-278.38029200287576,-219.225553042692,350.4597731923372,-29.509948614766017,-164.58233394440887,187.60165126800743,192.81583797493292,83.72301399765087,18,test,4,square,0.9,,
2.0369187998585403,123,-11.596903418733772,-14.102188703551708,3.1858392344432604,True,3.579197820424102,-285.2043104241901,-223.6403655542976,345.24015528712965,-15.811498128795094,-170.58307202588503,190.19619412071197,202.01295794408486,73.73773568628874,18,test,4,square,0.9,,
2.05311969993636,124,-10.33114622121981,-14.170246546880811,1.2675855604640685,True,1.4424635227250362,-278.06361418831216,-228.4448375649594,340.5062715467412,-1.1627723031832762,-172.3048802875634,192.47945749954383,209.8939709408943,64.80437801984024,18,test,4,square,0.9,,
2.0696507999673486,125,-8.898389354357036,-12.238976100162311,2.404703261924579,True,2.2257620150179545,-271.71319889380004,-234.52761743804794,336.09124423392575,14.595044566143159,-164.53364036779405,194.41887062198978,216.89323537005873,57.08479944253215,18,test,4,square,0.9,,
2.085812599863857,126,-10.973004446176965,-7.057871741404547,5.581027697077459,True,4.0782133827454325,-275.29046327214985,-241.3823278331792,330.2624549423119,30.17468313579959,-153.81111739665172,195.99868094131062,222.75669066329914,50.887012333313535,18,test,4,square,0.9,,
2.1034152996726334,127,-19.291465702130893,-5.2000468809598654,8.523397848211292,True,5.900072112026658,-285.97765105743844,-248.7643931903481,323.1515778889143,45.88796973897958,-149.98719919186766,197.4047792368597,228.56642996203365,45.33815183817027,18,test,4,square,0.9,,
2.118956399615854,128,-23.477145028351767,-3.176841512801821,4.649007569761138,True,3.1180426907578735,-296.46330680361945,-256.47860600273657,314.29590659343535,62.71817681291465,-146.04904053041562,199.2211949287629,234.08464045041845,39.21492232093001,18,test,4,square,0.9,,
2.1360589996911585,129,-21.25158488372563,-6.917733264351645,4.3528598707242825,True,5.137057484464922,-295.3427001236539,-264.3385850681533,304.1147953173685,81.39046466902658,-152.26464538201972,201.27544503032493,238.99072092195837,30.97776430727275,18,test,4,square,0.9,,
2.152232799679041,130,-21.095345325863203,-7.476465846471427,0.5801662673434974,True,0.6457785252114272,-293.77984818530877,-272.06321052558616,292.985165680848,101.41008915091906,-160.34999865020657,203.23950711417052,242.44166367403824,20.277927409390628,18,test,4,square,0.9,,
2.169218599796295,131,-20.31727173236655,-6.719358740957487,1.0856379166722634,True,1.3788253003349946,-287.71747439149715,-278.9340889597801,281.42663174471926,121.21704986516626,-156.94199246438362,204.7527679290281,244.45180584544232,7.546838862861856,18,test,4,square,0.9,,
2.186229399871081,132,-21.917878755679975,-3.525662090138929,3.5723439280855844,True,3.265232547571475,-290.791973758168,-285.5371560090356,268.90138547019376,140.40035531486794,-149.039949001102,206.1205385698244,245.31581804706897,-6.129050568526843,18,test,4,square,0.9,,
2.2031622999347746,133,-21.166822858393257,-2.1251849524844224,1.5891573785947437,True,2.067971721806132,-286.42905182825797,-292.7256506266954,254.62171016091088,159.2555368328046,-139.20964803728842,207.43984570371614,245.65031480596534,-20.38858118545128,18,test,4,square,0.9,,
2.2197922999039292,134,-21.80324294723184,0.6549228623685983,2.852022088218138,True,3.036558710894282,-288.18204809469836,-301.216250830343,238.76144481004715,176.9429644854486,-127.19446640042561,208.55040749571072,245.7738071692445,-34.49060176394408,18,test,4,square,0.9,,
2.235849099699408,135,-17.963862262305064,-0.2781162928678743,3.95112719473737,True,5.315256144008505,-277.70362968843415,-311.0549907149893,221.58522835528711,193.0832487731989,-128.63940811049736,209.26113970721926,245.36276390515732,-47.74347783837382,18,test,4,square,0.9,,
2.2524485997855663,136,-16.167572774134737,1.0876394434247412,2.256533770305111,True,3.284498572122086,-264.66167501696737,-321.351785307882,204.1375420643708,206.5986521524158,-122.25150856803617,209.2858910101834,243.875285094868,-59.20012609551682,18,test,4,square,0.9,,
2.269683299586177,137,-16.592774210984572,3.962613086175899,2.9062466702626994,True,3.6852024358493165,-264.03400315835154,-331.51772812471415,185.72156535930523,217.7477294961416,-106.30187394155679,207.03859363124272,240.92208564654723,-69.31591253990042,18,test,4,square,0.9,,
2.2856536000035703,138,-19.162602932413282,1.0034545909140142,3.919265065999045,True,1.4983154667115726,-274.36633073255064,-341.29122654721,166.6781444922968,226.3357509840684,-117.64065405406424,200.99397934951924,236.66865372208343,-78.30449014880631,18,test,4,square,0.9,,
2.3029949995689094,139,-13.324465255726976,-3.2271658673827677,7.2098544364018515,True,6.45245436591294,-261.5479080151643,-350.7619028145032,145.3074378567543,233.37155210238797,-131.9217250782628,190.2319006623813,231.00548312155925,-86.35458659655656,18,test,4,square,0.9,,
